Id,Sales
18123,5378.599609375
18124,9592.3564453125
18125,4177.77880859375
18126,4397.25732421875
18127,8595.0751953125
18128,5048.38818359375
18129,6613.02392578125
18130,6506.21826171875
18131,4572.2548828125
18132,5320.51123046875
18133,4914.171875
18134,7029.52734375
18135,8869.7041015625
18136,7038.6650390625
18137,2486.72216796875
18138,3956.21435546875
18139,6861.39501953125
18140,6736.6142578125
18141,4891.20068359375
18142,5292.6669921875
18143,4227.69384765625
18144,4652.9287109375
18145,2726.462890625
18146,4084.965576171875
18147,5731.509765625
18148,5913.20263671875
18149,5276.0380859375
18150,4901.0693359375
18151,6861.43408203125
18152,7397.17041015625
18153,6615.41455078125
18154,4864.744140625
18155,7475.31689453125
18156,7874.46142578125
18157,4271.27783203125
18158,6278.3203125
18159,4204.02734375
18160,5464.09765625
18161,3004.01416015625
18162,5785.6513671875
18163,3713.386474609375
18164,7767.93701171875
18165,6038.44287109375
18166,7035.6982421875
18167,7080.08154296875
18168,5156.65771484375
18169,6452.46337890625
18170,16655.412109375
18171,8213.9345703125
18172,4289.09912109375
18173,2296.866943359375
18174,5006.37060546875
18175,6887.662109375
18176,5438.46337890625
18177,11411.619140625
18178,17267.5859375
18179,3583.529296875
18180,4121.578125
18181,8885.2490234375
18182,3654.998291015625
18183,6954.58056640625
18184,5157.2529296875
18185,6283.31103515625
18186,3554.772705078125
18187,5383.5322265625
18188,5278.4189453125
18189,6332.39404296875
18190,7210.9482421875
18191,5559.3427734375
18192,5164.66162109375
18193,5930.46435546875
18194,4106.11669921875
18195,4056.80419921875
18196,6594.05859375
18197,4906.57470703125
18198,4797.8720703125
18199,5585.03515625
18200,4873.11328125
18201,4932.65673828125
18202,5943.1376953125
18203,5498.9931640625
18204,7685.91015625
18205,9875.7890625
18206,6597.35546875
18207,4775.07568359375
18208,2855.45166015625
18209,5269.82666015625
18210,5965.79931640625
18211,5057.5458984375
18212,4027.06201171875
18213,6408.81005859375
18214,5208.79736328125
18215,8050.0048828125
18216,5581.4296875
18217,4415.82763671875
18218,4225.99658203125
18219,4643.498046875
18220,7388.66650390625
18221,3954.22607421875
18222,6705.57373046875
18223,13097.1533203125
18224,6403.69580078125
18225,6526.87890625
18226,4435.419921875
18227,3851.1318359375
18228,5618.18359375
18229,3628.3740234375
18230,4774.52001953125
18231,8933.1748046875
18232,4673.08642578125
18233,11605.37890625
18234,10636.2841796875
18235,4372.02880859375
18236,5357.396484375
18237,5145.78369140625
18238,5645.77978515625
18239,4505.580078125
18240,9565.7607421875
18241,6075.3828125
18242,7552.84130859375
18243,3856.27099609375
18244,6447.609375
18245,4528.8740234375
18246,7650.1025390625
18247,5437.28564453125
18248,4823.974609375
18249,5919.13916015625
18250,5554.974609375
18251,6335.517578125
18252,8827.513671875
18253,5224.98974609375
18254,7771.79052734375
18255,5651.431640625
18256,7990.57470703125
18257,4932.6845703125
18258,4216.0673828125
18259,4326.70751953125
18260,7138.32177734375
18261,5269.1328125
18262,5888.62890625
18263,5040.732421875
18264,7278.44482421875
18265,3975.462646484375
18266,8190.74609375
18267,6131.28076171875
18268,3242.3994140625
18269,10529.193359375
18270,15002.693359375
18271,5371.18603515625
18272,5462.53955078125
18273,6881.1025390625
18274,8302.7353515625
18275,10141.30078125
18276,4655.60986328125
18277,6026.7451171875
18278,4876.42431640625
18279,6611.53515625
18280,3540.86962890625
18281,4979.443359375
18282,4324.6689453125
18283,4884.17041015625
18284,6274.0703125
18285,4286.74755859375
18286,3231.48046875
18287,5778.54248046875
18288,3179.442138671875
18289,3738.579345703125
18290,4954.47509765625
18291,5036.4599609375
18292,7586.37744140625
18293,7311.72509765625
18294,6390.19921875
18295,5651.04345703125
18296,5610.7451171875
18297,10060.443359375
18298,6010.447265625
18299,4019.18310546875
18300,4383.3330078125
18301,8204.4365234375
18302,3868.359375
18303,6220.40576171875
18304,2973.625244140625
18305,4025.06494140625
18306,5422.10595703125
18307,5289.3056640625
18308,4365.39453125
18309,8015.12255859375
18310,8341.4150390625
18311,10457.3955078125
18312,5558.0009765625
18313,8872.1826171875
18314,2741.87744140625
18315,4290.6787109375
18316,5113.41259765625
18317,3385.34765625
18318,6421.42724609375
18319,3884.707763671875
18320,4287.16845703125
18321,7549.4775390625
18322,9250.0390625
18323,8079.08056640625
18324,4526.42529296875
18325,4514.13232421875
18326,11775.4326171875
18327,6912.68505859375
18328,4952.509765625
18329,4767.65283203125
18330,5641.87646484375
18331,7613.81494140625
18332,3769.663818359375
18333,4985.19384765625
18334,6179.041015625
18335,6639.51171875
18336,11791.267578125
18337,4655.71240234375
18338,10628.8408203125
18339,5637.69677734375
18340,4574.63671875
18341,2784.5654296875
18342,4922.02978515625
18343,5208.29541015625
18344,4669.44189453125
18345,6802.40234375
18346,4340.638671875
18347,3716.739013671875
18348,5822.427734375
18349,2956.733154296875
18350,6802.4482421875
18351,5298.9306640625
18352,6524.85595703125
18353,7278.25048828125
18354,4043.239990234375
18355,7824.8603515625
18356,5803.48193359375
18357,4762.52099609375
18358,5192.8037109375
18359,4207.8427734375
18360,8536.953125
18361,5737.40625
18362,3974.75732421875
18363,5750.52783203125
18364,6908.3017578125
18365,6093.12353515625
18366,4614.64208984375
18367,6978.04931640625
18368,4725.8837890625
18369,5323.1708984375
18370,5177.3525390625
18371,7372.32763671875
18372,5746.19091796875
18373,5429.0302734375
18374,4531.20751953125
18375,4505.17626953125
18376,3724.050048828125
18377,4606.4267578125
18378,7123.9765625
18379,8350.4501953125
18380,9023.5439453125
18381,8504.6484375
18382,6984.94140625
18383,8454.8681640625
18384,4898.1201171875
18385,9506.767578125
18386,8848.7060546875
18387,5578.08740234375
18388,6735.42578125
18389,6800.6962890625
18390,4818.00537109375
18391,3158.965087890625
18392,9241.7578125
18393,5445.26806640625
18394,5694.2431640625
18395,5326.6044921875
18396,1910.3040771484375
18397,8945.8876953125
18398,5739.1904296875
18399,5769.79638671875
18400,4446.25146484375
18401,5150.25732421875
18402,5897.80810546875
18403,5704.2236328125
18404,5794.775390625
18405,4848.90966796875
18406,3677.275634765625
18407,3158.877685546875
18408,2552.595703125
18409,5702.2490234375
18410,15722.615234375
18411,3965.89501953125
18412,4849.5107421875
18413,5468.2529296875
18414,4486.37548828125
18415,4061.241455078125
18416,4408.4541015625
18417,3097.641845703125
18418,6586.779296875
18419,5720.591796875
18420,3254.9013671875
18421,6643.2177734375
18422,3893.8046875
18423,4178.32861328125
18424,8856.2294921875
18425,6138.443359375
18426,9017.2890625
18427,4187.48974609375
18428,5557.91650390625
18429,3841.837646484375
18430,4344.02685546875
18431,13097.640625
18432,8833.9912109375
18433,5823.81640625
18434,4660.03955078125
18435,3879.286376953125
18436,4855.796875
18437,4374.7822265625
18438,10556.3935546875
18439,4591.1171875
18440,4621.28466796875
18441,6228.5869140625
18442,3946.512451171875
18443,5127.09765625
18444,5878.33642578125
18445,5725.44482421875
18446,5668.4697265625
18447,3252.306396484375
18448,5065.44921875
18449,5581.43505859375
18450,7245.8203125
18451,7465.7119140625
18452,5875.6064453125
18453,3417.487060546875
18454,6904.48095703125
18455,4833.30126953125
18456,4027.572998046875
18457,5648.42431640625
18458,6429.388671875
18459,5045.345703125
18460,4938.8662109375
18461,5264.83251953125
18462,5588.8828125
18463,4652.7998046875
18464,5804.0078125
18465,6115.5634765625
18466,4047.15673828125
18467,8004.64111328125
18468,5167.94873046875
18469,3743.218505859375
18470,9332.4345703125
18471,5036.97412109375
18472,3113.03173828125
18473,6658.39794921875
18474,7481.658203125
18475,8410.6708984375
18476,4325.3125
18477,4893.9404296875
18478,5124.73095703125
18479,5902.0400390625
18480,4970.830078125
18481,6788.279296875
18482,2728.6435546875
18483,4782.27783203125
18484,4836.068359375
18485,4165.6572265625
18486,4013.972412109375
18487,5551.923828125
18488,5930.14208984375
18489,5249.658203125
18490,6748.96240234375
18491,5371.85205078125
18492,6749.8701171875
18493,4156.6748046875
18494,5666.82080078125
18495,5545.228515625
18496,6764.029296875
18497,6615.59765625
18498,3848.487548828125
18499,7857.873046875
18500,5646.42578125
18501,5980.70947265625
18502,4407.84033203125
18503,3488.676025390625
18504,6600.98095703125
18505,4457.275390625
18506,7388.31396484375
18507,5670.87109375
18508,4609.908203125
18509,6602.9580078125
18510,5243.267578125
18511,4466.818359375
18512,6561.1337890625
18513,4332.2001953125
18514,7419.5556640625
18515,8656.5732421875
18516,6598.74609375
18517,4026.869873046875
18518,4449.47607421875
18519,3671.057861328125
18520,2662.9013671875
18521,6394.25390625
18522,4572.98291015625
18523,7306.4619140625
18524,3693.616455078125
18525,5705.28515625
18526,5153.04833984375
18527,7557.7412109375
18528,4405.931640625
18529,4526.7490234375
18530,4296.978515625
18531,6125.447265625
18532,4581.728515625
18533,6357.3701171875
18534,6436.4814453125
18535,8606.888671875
18536,6160.9501953125
18537,6310.8857421875
18538,5432.640625
18539,3636.21875
18540,4552.84423828125
18541,8396.587890625
18542,7118.29150390625
18543,9460.681640625
18544,14222.1455078125
18545,4408.68115234375
18546,4454.88671875
18547,4853.8330078125
18548,7098.50048828125
18549,8133.83740234375
18550,5325.88330078125
18551,6824.26416015625
18552,6657.43896484375
18553,6030.396484375
18554,5360.38671875
18555,4399.38037109375
18556,4040.899658203125
18557,4303.123046875
18558,3176.531494140625
18559,3801.644775390625
18560,6756.646484375
18561,14617.6806640625
18562,5412.89208984375
18563,4310.4599609375
18564,5659.79833984375
18565,3336.94482421875
18566,5363.22509765625
18567,3784.125732421875
18568,8147.58056640625
18569,5775.5888671875
18570,5434.5791015625
18571,10747.271484375
18572,11023.6708984375
18573,4880.53759765625
18574,6159.4462890625
18575,3470.797119140625
18576,4541.76611328125
18577,4680.47412109375
18578,7427.98193359375
18579,3817.503662109375
18580,3951.34521484375
18581,4762.96630859375
18582,5028.46728515625
18583,5462.0966796875
18584,5368.6611328125
18585,3789.963623046875
18586,6346.228515625
18587,6715.0654296875
18588,5634.498046875
18589,3397.259521484375
18590,3095.29052734375
18591,6837.76416015625
18592,4040.6953125
18593,8242.1240234375
18594,3656.29541015625
18595,5031.1015625
18596,5476.3017578125
18597,6151.73681640625
18598,3944.96533203125
18599,4871.3564453125
18600,5350.6298828125
18601,7631.12548828125
18602,7170.56494140625
18603,4957.9970703125
18604,3601.229248046875
18605,4716.06689453125
18606,5237.84375
18607,4122.7734375
18608,4822.75048828125
18609,4938.6357421875
18610,9687.7294921875
18611,6437.4150390625
18612,5245.24853515625
18613,6436.80712890625
18614,3888.875244140625
18615,7875.5732421875
18616,4760.5634765625
18617,10580.5146484375
18618,5046.20263671875
18619,4313.88671875
18620,4039.396484375
18621,3618.41943359375
18622,6208.23095703125
18623,17154.111328125
18624,3201.7158203125
18625,3950.086669921875
18626,7941.84814453125
18627,5573.8486328125
18628,7482.04345703125
18629,6431.8173828125
18630,4754.66845703125
18631,4517.36279296875
18632,3846.021484375
18633,8018.158203125
18634,4815.9560546875
18635,5719.50048828125
18636,6555.8037109375
18637,3921.45947265625
18638,6984.5615234375
18639,5108.93212890625
18640,3551.596923828125
18641,7695.5859375
18642,8530.125
18643,3663.816162109375
18644,6389.2119140625
18645,5718.40966796875
18646,4909.1962890625
18647,7378.9404296875
18648,5818.1142578125
18649,6741.20361328125
18650,3805.610595703125
18651,3770.764404296875
18652,6468.69482421875
18653,3346.230712890625
18654,6556.7919921875
18655,3324.19140625
18656,4881.04052734375
18657,4027.834228515625
18658,5216.15576171875
18659,5365.435546875
18660,6113.44091796875
18661,5585.88232421875
18662,6718.78125
18663,4876.1728515625
18664,6657.71826171875
18665,5756.01025390625
18666,6085.57861328125
18667,7665.6015625
18668,6603.41162109375
18669,2756.3154296875
18670,5231.6123046875
18671,5850.90966796875
18672,4268.6259765625
18673,10268.74609375
18674,4621.95068359375
18675,5376.8759765625
18676,8358.76171875
18677,6276.6318359375
18678,3013.928955078125
18679,8854.7509765625
18680,8602.3916015625
18681,4762.28466796875
18682,6431.56591796875
18683,8647.5537109375
18684,5051.02783203125
18685,4312.697265625
18686,5500.3046875
18687,4598.44970703125
18688,4966.67822265625
18689,5853.3046875
18690,3777.403076171875
18691,5797.63916015625
18692,5406.22021484375
18693,5387.72412109375
18694,6181.4697265625
18695,5022.13037109375
18696,5521.43017578125
18697,4479.84521484375
18698,6464.1494140625
18699,5865.7734375
18700,5587.076171875
18701,5421.2216796875
18702,5339.80078125
18703,7389.32861328125
18704,4524.53857421875
18705,4330.828125
18706,5082.55322265625
18707,6338.41259765625
18708,6329.03076171875
18709,4026.071044921875
18710,3380.83251953125
18711,6259.94482421875
18712,6531.966796875
18713,4524.482421875
18714,6437.26123046875
18715,5603.92041015625
18716,4952.466796875
18717,4190.23095703125
18718,2835.365478515625
18719,5328.4697265625
18720,5595.24072265625
18721,4899.9521484375
18722,7636.294921875
18723,6589.9150390625
18724,4165.37109375
18725,7777.31494140625
18726,3370.354248046875
18727,2591.990478515625
18728,6509.4208984375
18729,10253.1162109375
18730,7061.2724609375
18731,5526.509765625
18732,3462.44384765625
18733,5083.40185546875
18734,6454.7470703125
18735,4353.89990234375
18736,6738.09228515625
18737,3851.7783203125
18738,4209.60546875
18739,4441.62255859375
18740,4498.3310546875
18741,4709.71435546875
18742,3615.421142578125
18743,3808.417724609375
18744,3576.101806640625
18745,5944.3564453125
18746,4828.7578125
18747,4207.068359375
18748,5417.62890625
18749,5397.50244140625
18750,4530.53759765625
18751,4483.5263671875
18752,6914.01025390625
18753,5935.73876953125
18754,5292.33349609375
18755,3109.1259765625
18756,9876.95703125
18757,5690.15478515625
18758,4028.46826171875
18759,6835.44921875
18760,6397.01123046875
18761,6038.2646484375
18762,4964.78369140625
18763,6070.5
18764,6865.07373046875
18765,10811.0224609375
18766,3674.975341796875
18767,3381.942138671875
18768,4507.1015625
18769,5829.55224609375
18770,5010.04443359375
18771,7842.2470703125
18772,6888.83154296875
18773,5005.60205078125
18774,3450.48779296875
18775,5165.021484375
18776,10285.3203125
18777,3859.45068359375
18778,5973.8564453125
18779,3663.221923828125
18780,6127.00732421875
18781,6242.23046875
18782,6300.005859375
18783,6955.71484375
18784,5515.38232421875
18785,3510.26806640625
18786,5769.0478515625
18787,6225.42138671875
18788,7006.546875
18789,6461.646484375
18790,6628.37548828125
18791,4780.40771484375
18792,3859.30712890625
18793,8211.1142578125
18794,3804.724853515625
18795,8916.3125
18796,5464.869140625
18797,3325.193603515625
18798,5949.5693359375
18799,5288.125
18800,6339.4404296875
18801,7132.51611328125
18802,3762.89501953125
18803,3685.760498046875
18804,5795.6376953125
18805,6688.294921875
18806,8583.93359375
18807,4731.169921875
18808,5341.6904296875
18809,4229.7509765625
18810,5225.34326171875
18811,4289.88916015625
18812,7926.95458984375
18813,7146.09423828125
18814,9753.91796875
18815,3952.340576171875
18816,5168.619140625
18817,8357.103515625
18818,7984.0380859375
18819,3754.6123046875
18820,8222.7216796875
18821,5737.72900390625
18822,4321.99658203125
18823,4503.10498046875
18824,4030.50927734375
18825,4362.97998046875
18826,4432.31982421875
18827,3799.99853515625
18828,3833.09228515625
18829,6721.236328125
18830,6152.84033203125
18831,19666.08203125
18832,5749.140625
18833,3522.51171875
18834,5497.251953125
18835,8973.2421875
18836,4851.26416015625
18837,6411.07861328125
18838,4734.0546875
18839,6951.5234375
18840,6074.51953125
18841,3812.670654296875
18842,4647.162109375
18843,5511.31201171875
18844,6624.216796875
18845,5963.517578125
18846,7409.02587890625
18847,3873.58056640625
18848,3698.453857421875
18849,3928.592041015625
18850,8128.38525390625
18851,8685.71875
18852,7566.53369140625
18853,6446.41015625
18854,3337.817138671875
18855,4813.26025390625
18856,3385.16357421875
18857,7207.95654296875
18858,8195.958984375
18859,8227.8525390625
18860,4035.39501953125
18861,4087.046875
18862,3691.143798828125
18863,5964.626953125
18864,9479.0986328125
18865,4830.43896484375
18866,3683.57421875
18867,3940.1064453125
18868,6429.57861328125
18869,2985.11376953125
18870,6196.4404296875
18871,3017.27197265625
18872,5505.83154296875
18873,5246.34423828125
18874,4924.16162109375
18875,6011.59375
18876,5467.5751953125
18877,4367.79345703125
18878,5662.73046875
18879,5547.7998046875
18880,8576.822265625
18881,4746.85595703125
18882,6193.85205078125
18883,7750.84814453125
18884,7511.05224609375
18885,5112.685546875
18886,6971.708984375
18887,3249.60205078125
18888,4236.18359375
18889,5078.97216796875
18890,5595.68408203125
18891,7739.50146484375
18892,5948.3212890625
18893,4204.1396484375
18894,5317.16796875
18895,5761.7392578125
18896,7200.10986328125
18897,3279.642822265625
18898,12165.3388671875
18899,3844.8623046875
18900,5206.23388671875
18901,7182.1533203125
18902,3801.7861328125
18903,4452.6181640625
18904,4786.61328125
18905,6087.84326171875
18906,4275.2724609375
18907,4308.99658203125
18908,6718.10205078125
18909,6287.3037109375
18910,5538.208984375
18911,4234.25244140625
18912,6066.337890625
18913,10127.7294921875
18914,5710.7568359375
18915,5007.7939453125
18916,5179.42724609375
18917,5390.890625
18918,5252.05712890625
18919,6372.365234375
18920,3285.097412109375
18921,6085.93896484375
18922,5192.0751953125
18923,5288.92724609375
18924,8982.9697265625
18925,3976.4033203125
18926,4241.873046875
18927,3673.765869140625
18928,6041.5888671875
18929,7383.5166015625
18930,4176.94970703125
18931,3789.533447265625
18932,5449.68994140625
18933,4414.3876953125
18934,4340.11669921875
18935,7220.83154296875
18936,5344.90673828125
18937,6313.2099609375
18938,4459.84423828125
18939,4021.112060546875
18940,4528.00146484375
18941,6916.2529296875
18942,6449.70068359375
18943,6612.02099609375
18944,6845.7451171875
18945,4606.91455078125
18946,7687.46484375
18947,4569.8916015625
18948,4992.7744140625
18949,7382.43212890625
18950,5163.54833984375
18951,8839.4521484375
18952,7342.208984375
18953,5562.1962890625
18954,4631.55419921875
18955,6522.9638671875
18956,5596.2548828125
18957,5028.04541015625
18958,3281.0009765625
18959,4834.5
18960,6202.4833984375
18961,4458.9169921875
18962,3724.696533203125
18963,6610.482421875
18964,5671.08740234375
18965,5201.81103515625
18966,4588.63916015625
18967,4210.4365234375
18968,6258.93603515625
18969,5722.6875
18970,5382.98291015625
18971,4342.25341796875
18972,4700.3837890625
18973,5525.94580078125
18974,2921.13037109375
18975,5135.33984375
18976,3753.265869140625
18977,6658.6708984375
18978,6266.5703125
18979,5297.30810546875
18980,9710.1806640625
18981,4617.208984375
18982,4142.95458984375
18983,9237.916015625
18984,5216.8125
18985,6256.54248046875
18986,6669.80126953125
18987,3865.795654296875
18988,4976.10546875
18989,4723.08056640625
18990,6724.25634765625
18991,8888.50390625
18992,6396.34619140625
18993,2484.721923828125
18994,4375.650390625
18995,6890.13916015625
18996,6603.90283203125
18997,4774.60205078125
18998,5353.5859375
18999,4017.419921875
19000,4240.6953125
19001,2847.182373046875
19002,4065.404296875
19003,5290.04736328125
19004,5612.9609375
19005,5204.98291015625
19006,5085.953125
19007,6802.220703125
19008,7002.08447265625
19009,6580.2802734375
19010,4135.07763671875
19011,7637.00146484375
19012,8099.974609375
19013,4090.1435546875
19014,6297.8251953125
19015,4076.106201171875
19016,5566.6650390625
19017,2710.600830078125
19018,5615.328125
19019,3913.869384765625
19020,7857.23583984375
19021,5777.39599609375
19022,6575.2294921875
19023,6874.109375
19024,4767.3115234375
19025,6618.95556640625
19026,16731.818359375
19027,8049.275390625
19028,4512.7373046875
19029,2276.4736328125
19030,5087.11279296875
19031,7125.9609375
19032,5126.4716796875
19033,11206.0029296875
19034,16063.837890625
19035,3593.871337890625
19036,4051.011474609375
19037,7003.3134765625
19038,3840.851806640625
19039,7277.36181640625
19040,4874.9775390625
19041,6439.45361328125
19042,3507.0146484375
19043,5291.43017578125
19044,4918.21875
19045,6178.43408203125
19046,7426.8203125
19047,4986.044921875
19048,4747.31787109375
19049,5847.70166015625
19050,3864.228759765625
19051,4086.165771484375
19052,6494.146484375
19053,4430.16015625
19054,4497.55029296875
19055,5662.53076171875
19056,4740.927734375
19057,4990.74609375
19058,5754.41845703125
19059,5515.9296875
19060,7112.52294921875
19061,9287.5126953125
19062,6243.54052734375
19063,4783.33154296875
19064,2758.935791015625
19065,5227.09814453125
19066,5737.02880859375
19067,4786.4443359375
19068,3849.33203125
19069,6539.67822265625
19070,4973.234375
19071,8034.24951171875
19072,5575.4599609375
19073,4049.844482421875
19074,4244.458984375
19075,4323.39453125
19076,7275.42529296875
19077,3936.417236328125
19078,6560.55810546875
19079,12513.923828125
19080,5988.7529296875
19081,5253.80078125
19082,3955.5087890625
19083,3999.513427734375
19084,5588.01953125
19085,3733.64697265625
19086,4485.54541015625
19087,8302.2685546875
19088,4704.322265625
19089,11886.634765625
19090,10580.43359375
19091,4124.91357421875
19092,5323.3388671875
19093,5138.62255859375
19094,5655.69140625
19095,4593.43017578125
19096,9225.703125
19097,5784.189453125
19098,7095.2314453125
19099,3783.757568359375
19100,6539.859375
19101,4124.701171875
19102,7431.865234375
19103,5028.38134765625
19104,4778.4521484375
19105,5472.7197265625
19106,5685.787109375
19107,6557.72998046875
19108,8274.0234375
19109,4955.03759765625
19110,8055.873046875
19111,5370.10009765625
19112,7905.13427734375
19113,4941.34521484375
19114,4169.99853515625
19115,4142.90283203125
19116,7152.6474609375
19117,4860.92236328125
19118,5384.646484375
19119,4946.3486328125
19120,7411.57763671875
19121,4114.88818359375
19122,7595.6162109375
19123,5981.6279296875
19124,3098.5166015625
19125,11046.373046875
19126,13932.9658203125
19127,5251.27587890625
19128,5431.72900390625
19129,6907.99853515625
19130,8364.51953125
19131,9208.015625
19132,4641.2705078125
19133,5967.8994140625
19134,4889.30712890625
19135,6240.8134765625
19136,3436.953125
19137,5017.232421875
19138,4300.0537109375
19139,4624.45556640625
19140,6395.65673828125
19141,4246.330078125
19142,3228.716552734375
19143,5402.49853515625
19144,3127.447509765625
19145,3610.427001953125
19146,4503.66796875
19147,5598.8818359375
19148,7257.474609375
19149,7304.4482421875
19150,6223.21875
19151,5117.77490234375
19152,5220.705078125
19153,9397.1103515625
19154,6087.70947265625
19155,4052.004638671875
19156,4076.012939453125
19157,8049.291015625
19158,3900.496337890625
19159,6370.5302734375
19160,2965.404052734375
19161,4383.96435546875
19162,5193.4326171875
19163,4923.78125
19164,4084.992919921875
19165,7832.9775390625
19166,8172.291015625
19167,10521.6240234375
19168,5181.62109375
19169,8429.568359375
19170,2745.240966796875
19171,4356.7373046875
19172,5011.08642578125
19173,3265.338623046875
19174,6998.67236328125
19175,3914.250244140625
19176,4439.38623046875
19177,7772.9990234375
19178,8931.283203125
19179,6901.228515625
19180,4392.3984375
19181,4212.92333984375
19182,12639.9931640625
19183,7565.27099609375
19184,5011.21533203125
19185,4439.9111328125
19186,5563.36865234375
19187,7202.4384765625
19188,3692.62646484375
19189,5059.4853515625
19190,5924.962890625
19191,6884.11572265625
19192,11370.5078125
19193,4536.82958984375
19194,11346.5771484375
19195,5203.32470703125
19196,4458.96826171875
19197,2658.970458984375
19198,4959.5673828125
19199,4844.33251953125
19200,4232.24951171875
19201,6484.1875
19202,4042.025390625
19203,3536.83544921875
19204,5564.68505859375
19205,3106.774658203125
19206,6737.38525390625
19207,5217.4892578125
19208,6419.53515625
19209,7095.26513671875
19210,3682.47802734375
19211,7830.1689453125
19212,5830.10791015625
19213,4772.1298828125
19214,5203.4189453125
19215,4818.38232421875
19216,8351.111328125
19217,5373.0771484375
19218,4004.675048828125
19219,5999.69580078125
19220,6823.9970703125
19221,6211.05615234375
19222,4599.208984375
19223,7305.16552734375
19224,4794.55078125
19225,5280.669921875
19226,5024.44482421875
19227,7440.412109375
19228,5121.515625
19229,5071.318359375
19230,4389.5546875
19231,4389.8310546875
19232,3741.530029296875
19233,3919.107177734375
19234,6610.8603515625
19235,7873.86083984375
19236,9277.5087890625
19237,8930.9345703125
19238,6580.6943359375
19239,8543.3310546875
19240,4486.3583984375
19241,10535.552734375
19242,8815.8017578125
19243,5269.9072265625
19244,6857.220703125
19245,6899.72119140625
19246,4765.25634765625
19247,3110.321533203125
19248,9211.3623046875
19249,5411.64306640625
19250,5862.74755859375
19251,5052.34326171875
19252,1847.18310546875
19253,8987.4599609375
19254,5574.5078125
19255,4607.349609375
19256,4134.8095703125
19257,5047.14599609375
19258,5807.78466796875
19259,5608.123046875
19260,5375.322265625
19261,4685.4814453125
19262,3428.1806640625
19263,3571.32568359375
19264,2444.6865234375
19265,5483.41064453125
19266,15002.478515625
19267,3973.8134765625
19268,4728.9814453125
19269,5870.537109375
19270,4266.89208984375
19271,4030.69384765625
19272,4073.097900390625
19273,3297.188232421875
19274,6206.14697265625
19275,5524.24365234375
19276,3306.836669921875
19277,6675.0263671875
19278,3788.7744140625
19279,4108.47119140625
19280,8735.150390625
19281,6174.09228515625
19282,8796.466796875
19283,4052.286865234375
19284,5502.82861328125
19285,3619.051025390625
19286,4227.59326171875
19287,14474.5927734375
19288,8706.404296875
19289,5381.95068359375
19290,4503.49169921875
19291,3682.035400390625
19292,4772.34814453125
19293,3800.179931640625
19294,8565.654296875
19295,4484.83935546875
19296,4579.24267578125
19297,5817.1044921875
19298,3685.802734375
19299,5012.3486328125
19300,5680.18212890625
19301,5400.79833984375
19302,5296.81298828125
19303,3327.7099609375
19304,4812.392578125
19305,4852.32421875
19306,7069.810546875
19307,7434.474609375
19308,5477.40966796875
19309,3442.314697265625
19310,6809.97216796875
19311,4932.5341796875
19312,3992.156982421875
19313,5603.49267578125
19314,6446.201171875
19315,5089.4619140625
19316,4939.75244140625
19317,5358.83251953125
19318,5325.2890625
19319,4532.91064453125
19320,5733.35791015625
19321,5739.35498046875
19322,4098.705078125
19323,7646.79052734375
19324,4763.65673828125
19325,3783.7900390625
19326,9569.9951171875
19327,4993.6318359375
19328,3351.140625
19329,6359.80224609375
19330,7338.45654296875
19331,8239.8759765625
19332,4299.55322265625
19333,4642.99267578125
19334,5112.134765625
19335,6176.34228515625
19336,4662.72998046875
19337,6752.71630859375
19338,2589.537353515625
19339,5137.80419921875
19340,4839.06787109375
19341,4132.45947265625
19342,3805.1494140625
19343,5405.5654296875
19344,5884.37841796875
19345,5189.4609375
19346,6636.90966796875
19347,5245.84375
19348,6527.2958984375
19349,3922.570556640625
19350,5581.39794921875
19351,5433.3818359375
19352,6145.8486328125
19353,6829.83154296875
19354,2647.90283203125
19355,7671.87744140625
19356,5229.412109375
19357,5821.1005859375
19358,4409.14794921875
19359,3412.717529296875
19360,6512.4638671875
19361,4445.8701171875
19362,7746.576171875
19363,5136.8681640625
19364,4568.3486328125
19365,6192.357421875
19366,4976.65625
19367,4047.264892578125
19368,6401.423828125
19369,4075.15771484375
19370,7022.24267578125
19371,8596.337890625
19372,6383.12060546875
19373,3914.466796875
19374,4341.0029296875
19375,3490.26708984375
19376,2684.6845703125
19377,6518.35546875
19378,4287.0458984375
19379,7560.67578125
19380,3439.1767578125
19381,5124.076171875
19382,5046.5439453125
19383,8477.10546875
19384,4408.5888671875
19385,4339.91796875
19386,4484.05224609375
19387,6152.1123046875
19388,4187.337890625
19389,6262.06494140625
19390,6198.20751953125
19391,8544.251953125
19392,5884.20458984375
19393,6219.32568359375
19394,4988.4853515625
19395,3757.235107421875
19396,4117.89208984375
19397,8792.91015625
19398,7302.33740234375
19399,8639.7138671875
19400,14220.0166015625
19401,4482.15771484375
19402,4187.3779296875
19403,4695.35595703125
19404,7075.2412109375
19405,7829.9970703125
19406,5182.83251953125
19407,6561.00830078125
19408,6838.64453125
19409,6047.763671875
19410,5020.0517578125
19411,4136.16650390625
19412,3966.337646484375
19413,4053.133544921875
19414,3325.482177734375
19415,3843.9638671875
19416,6597.1474609375
19417,15224.2080078125
19418,5323.73486328125
19419,4164.82275390625
19420,5797.18603515625
19421,3169.775146484375
19422,5204.421875
19423,3427.49072265625
19424,7683.7333984375
19425,5387.775390625
19426,5185.24560546875
19427,10613.7265625
19428,11319.0048828125
19429,4876.18212890625
