Id,Sales
16928,3351.998198949127
16929,6377.9144824693485
16930,5976.733337598155
16931,3633.113336613788
16932,5935.867772277294
16933,6132.936418884927
16934,4185.527093385677
16935,7728.633350022535
16936,5760.434837907264
16937,5977.669122061605
16938,4108.367067909751
16939,4265.655582669147
16940,4884.293277534155
16941,3795.6409842908793
16942,5508.897100107812
16943,3434.389413664661
16944,4841.936121811861
16945,4124.616878629403
16946,4504.323920817416
16947,4416.158952745088
16948,5065.908390670434
16949,5303.236249849152
16950,5554.82613956915
16951,5017.43689710778
16952,5892.493250326027
16953,4669.019257605445
16954,5962.140594790443
16955,6655.764439864694
16956,5573.399535469586
16957,3723.6404244628443
16958,4604.940475532761
16959,5549.0870502975395
16960,3924.2282489211248
16961,8677.521241845245
16962,5036.3642191828385
16963,6703.8647441298635
16964,8123.78673726393
16965,4882.067277293564
16966,4169.178753499939
16967,7032.609001988265
16968,6927.808661409767
16969,4653.986206852181
16970,6560.692165664514
16971,7046.111183414717
16972,5263.425833483988
16973,4284.844817826944
16974,4975.562545158695
16975,4209.759842587884
16976,4510.711080100631
16977,5465.533353242972
16978,4067.512894456187
16979,5635.732315780074
16980,5863.185275474014
16981,4779.026776271308
16982,5677.45184083532
16983,4573.342460431857
16984,5828.55073797907
16985,3476.1554014158855
16986,5249.852978181865
16987,4984.710573102382
16988,4619.567996466045
16989,5225.643117538712
16990,5694.736430821354
16991,6698.340993147725
16992,4738.8911882904085
16993,3924.328988308144
16994,5446.064311684278
16995,5449.193139313054
16996,6544.2629727133735
16997,3856.9447537651313
16998,3547.3024569424324
16999,6281.280818488839
17000,4701.117727014699
17001,0.0
17002,5601.3900053739835
17003,5556.206339440371
17004,4955.51189828756
17005,4094.889142460642
17006,3356.9957340953956
17007,5302.712914563482
17008,4883.893067699992
17009,4929.429507176695
17010,7660.796449218185
17011,6096.668661919996
17012,3994.492404826998
17013,6065.216931044
17014,3275.0563065438673
17015,3389.4781122859927
17016,4623.794514473571
17017,9408.100809819625
17018,5509.578826565811
17019,5065.647600430085
17020,3661.390537457223
17021,5511.304730485738
17022,7703.2609018959165
17023,4602.338031888973
17024,6086.2284568119
17025,4436.123543526283
17026,3926.223891745665
17027,4155.452359049271
17028,4840.94835394273
17029,4463.628795568642
17030,3893.6778604992815
17031,4887.510667261442
17032,3620.912120940005
17033,5549.975705814341
17034,5028.35505115893
17035,4551.664511685586
17036,4801.046077881021
17037,5435.138167171071
17038,4246.935305805784
17039,4162.822343650155
17040,6244.061038098027
17041,5607.0149793859955
17042,5070.853800083067
17043,3569.0759294544973
17044,9314.480555542767
17045,5006.836447192005
17046,4475.620856225624
17047,6317.095352191785
17048,6945.202169911221
17049,5262.160407310125
17050,4942.554671183545
17051,5420.780497478808
17052,6744.28050622935
17053,10413.45045190841
17054,3699.3516312780707
17055,4342.916474569397
17056,4313.20437494334
17057,5153.893679270916
17058,4839.088740638601
17059,5905.601254041382
17060,5783.08205874747
17061,4792.975465733804
17062,3494.4409101765364
17063,5009.264286044312
17064,5714.6224313756575
17065,3958.2763596785694
17066,5550.5271985927
17067,3403.41347560987
17068,6385.688068191109
17069,5535.262937416335
17070,5195.040932277307
17071,6328.849032121497
17072,4611.775903954299
17073,3807.975112703021
17074,5009.534120916826
17075,5319.869454934813
17076,6523.684532692002
17077,5221.500640508616
17078,6074.211308546984
17079,4773.88183055494
17080,3731.465071864035
17081,6724.869195881929
17082,3661.9891783425637
17083,7722.280795994088
17084,4959.519589050165
17085,5099.753575837693
17086,5603.837605084174
17087,4508.497574940479
17088,5170.297732057154
17089,5265.497091379012
17090,3284.8541704206154
17091,3788.3714197239074
17092,5238.5624907795855
17093,6165.127942084849
17094,7042.161895767059
17095,5497.002040623601
17096,4757.694801422689
17097,5400.758889925669
17098,5092.065653997313
17099,4199.178703634624
17100,6980.778230285237
17101,6109.890561355078
17102,8210.27411782158
17103,4498.305438276664
17104,4168.196435423321
17105,9682.566308391139
17106,5667.215167222704
17107,3972.7553111852344
17108,6804.35373995008
17109,5084.38874624612
17110,5016.259645211887
17111,4958.875810947688
17112,3861.5200728545265
17113,4065.552644656398
17114,4445.101152113748
17115,4217.819249323118
17116,4490.277234528577
17117,7150.514446072572
17118,5009.484863647943
17119,44875.5285688851
17120,6081.430547508534
17121,4463.193199024495
17122,5154.16867205727
17123,6852.716942866332
17124,4723.235848161076
17125,5501.760566454167
17126,4845.339543101288
17127,6537.629108420769
17128,5845.7808921015685
17129,5148.918485736937
17130,4479.996910580407
17131,5358.087100170783
17132,6195.902346997512
17133,5158.3147475378555
17134,6017.2667270942065
17135,5008.820652374194
17136,4111.196204093733
17137,5027.739383716709
17138,6750.6051505056685
17139,10015.207950962935
17140,6576.9070646321425
17141,5723.763976164363
17142,4365.682334474239
17143,5138.280566244731
17144,3852.2360453911547
17145,6475.608467230426
17146,7119.239558171908
17147,7365.565377394834
17148,5157.45793744076
17149,3908.657080780419
17150,4165.625920057421
17151,5578.794315364223
17152,7349.404162855437
17153,5253.463552454694
17154,5593.24081494312
17155,4535.632538060213
17156,5499.36427192947
17157,3935.4077171348727
17158,6684.1838146352575
17159,4779.621971683127
17160,6367.5788982760305
17161,6918.504328629728
17162,4770.349277470894
17163,6851.744201708127
17164,5632.227587714046
17165,4278.8533429568115
17166,5236.2424733594935
17167,5922.207973095349
17168,7626.006536089015
17169,5347.427966288428
17170,6133.7638242411895
17171,6317.580838563686
17172,7575.310364216752
17173,5583.179323536967
17174,6499.112569465439
17175,3955.975025111103
17176,4460.716455660427
17177,4897.916897708038
17178,5095.769065943086
17179,6786.427186773964
17180,6129.259872695108
17181,4681.454868069621
17182,6749.069845361596
17183,6031.512170253906
17184,6402.229087972432
17185,4278.677715912759
17186,9944.65339637119
17187,3909.025256874848
17188,4956.736238055868
17189,6313.994862871909
17190,4738.780515518763
17191,5022.100928153732
17192,4881.741715220823
17193,5539.994032778508
17194,4732.536986957411
17195,5015.650608601932
17196,6365.589300065823
17197,5802.991628342938
17198,5442.00058633877
17199,4117.825835447803
17200,5946.855204636032
17201,8507.4811825349
17202,5310.260913427955
17203,4214.287900465264
17204,5670.937319545992
17205,5167.910987177064
17206,5781.930247400514
17207,6552.196424636745
17208,3720.299529299195
17209,6269.855794970613
17210,5098.999276285119
17211,5580.121313868668
17212,5260.858568818544
17213,4095.0535298709465
17214,5052.673990284642
17215,4421.4931689189225
17216,6171.29009498347
17217,7106.605387909877
17218,4515.70087135538
17219,4618.2898474122885
17220,5302.088372814528
17221,5198.065979312592
17222,5389.661815140521
17223,6324.613250780183
17224,5628.716434922276
17225,5944.089712190537
17226,4772.13364125019
17227,4109.80209957389
17228,5282.074766535772
17229,6266.149218698974
17230,6957.132525590113
17231,5797.698152593949
17232,6184.171332704953
17233,4944.928234445478
17234,6643.286865093575
17235,4493.392088445787
17236,5228.426021696749
17237,6803.482095239736
17238,5554.119866174048
17239,7129.939461347998
17240,7892.733961163504
17241,5997.148150291513
17242,5023.343365625766
17243,5674.362353244666
17244,6759.714601809471
17245,4910.697905516522
17246,3981.453780237662
17247,4690.016706465094
17248,5880.658750875307
17249,5436.364795397279
17250,4224.115260067854
17251,6101.828513399762
17252,5496.787975677002
17253,5534.574560230785
17254,4868.098494753297
17255,4379.428391350358
17256,5627.492012899024
17257,5500.476589605903
17258,4904.3961964027085
17259,5384.332319345622
17260,4302.7711834514885
17261,5434.538230457864
17262,4017.5175395514625
17263,5252.16577824079
17264,4728.199932842451
17265,6679.012927043844
17266,5731.140614864052
17267,5482.684138987653
17268,7284.616368108442
17269,4435.885232714514
17270,4842.215086307951
17271,8675.614013944692
17272,5381.82969253321
17273,6492.5855363697265
17274,5950.834846362338
17275,4837.46344798497
17276,5600.004563274522
17277,4829.475752388116
17278,5446.3863195199
17279,8662.940060127527
17280,4949.855407604737
17281,3724.800204286535
17282,4639.824932896203
17283,6177.997118740355
17284,7090.660281363199
17285,5748.571794153851
17286,5483.649239521329
17287,4168.457647817369
17288,4559.107224650232
17289,3419.229302117672
17290,4162.1858573732225
17291,5151.026175076423
17292,6250.459593068399
17293,5819.413659916361
17294,5032.785236010895
17295,6595.163623052551
17296,6626.103864790194
17297,6033.217409042669
17298,5024.571633937397
17299,7229.70153359043
17300,7570.4779308001835
17301,5167.436367893419
17302,6116.094964444868
17303,4696.515751765227
17304,5213.375479798804
17305,4208.236096731987
17306,5393.678619455026
17307,4356.2047867059855
17308,7109.043070087086
17309,5671.886395512317
17310,6754.226307601377
17311,6549.461065402646
17312,4775.180995088963
17313,6586.244250026584
17314,24531.935854423355
17315,7587.947628665513
17316,4471.923656508706
17317,4189.312295441607
17318,5179.871862188083
17319,7538.472889249557
17320,5063.072570138563
17321,10904.86541764618
17322,32812.551744450306
17323,4207.090349783613
17324,4433.714226306582
17325,7335.2138676557515
17326,4293.386776447801
17327,7200.752902277107
17328,4864.061585027637
17329,5478.2433089705255
17330,2286.752674371591
17331,5663.427570547282
17332,5512.30188267572
17333,5825.0836822377805
17334,6997.981993265018
17335,5553.143734989985
17336,5255.637244356422
17337,5602.482429199621
17338,5155.004506268523
17339,5042.906560092972
17340,6402.6694733193835
17341,5451.058895150964
17342,5504.299094587792
17343,5377.43180027017
17344,4959.903014989873
17345,4422.733810147757
17346,5367.622920826489
17347,5476.062579326399
17348,6712.172577709521
17349,5078.791094983734
17350,5671.7908945169675
17351,4950.027138153458
17352,4546.7528856273775
17353,4736.256704696173
17354,6027.136998196552
17355,4927.560327829956
17356,4198.5919598715955
17357,6528.714319261131
17358,5297.750509497458
17359,6683.214568592682
17360,5480.580888418252
17361,4747.880199506158
17362,4255.315763411541
17363,4318.694958775815
17364,6923.778802131782
17365,4632.479962243255
17366,6120.652691809223
17367,16568.505724860945
17368,6058.285313235674
17369,5154.744779664241
17370,4962.579104753657
17371,4054.976983535523
17372,5409.35382402698
17373,4032.683211690302
17374,5076.492872911993
17375,7917.344686970549
17376,4531.960654726372
17377,14274.146353251848
17378,14445.760303168598
17379,5461.647097031823
17380,5923.955329819555
17381,4479.600162069019
17382,5341.300488495998
17383,4512.799111752986
17384,8394.71100089446
17385,5236.674063262106
17386,6423.008756175893
17387,4155.474491719446
17388,5625.125110779651
17389,5089.045194023593
17390,6684.863356639145
17391,6130.14396586307
17392,5100.952280948675
17393,5448.660406984578
17394,3838.3565110173804
17395,6636.035371526534
17396,7430.988627283137
17397,5647.779825498314
17398,7533.630532516806
17399,5905.359647867609
17400,7714.175909150942
17401,4234.820718103794
17402,4795.467812266255
17403,4761.263296738955
17404,7371.636345849112
17405,6106.529391156437
17406,5820.253713930417
17407,5958.913267357616
17408,6402.679550492831
17409,5641.911029002956
17410,6080.689414550866
17411,5274.559633161591
17412,3824.9951935233607
17413,10700.196045766505
17414,21099.321032749966
17415,6032.512250469897
17416,6023.349806015719
17417,7076.729209705382
17418,7326.046120627086
17419,8410.896313142024
17420,4568.516717978871
17421,5518.180060087673
17422,4940.609400323212
17423,6804.031313597757
17424,3770.995391057544
17425,4405.192802754777
17426,4839.22118364241
17427,4727.574787554197
17428,5814.343536179702
17429,4315.086094102501
17430,3803.9418634429544
17431,5733.704169722311
17432,4705.0987847349825
17433,4619.004695455048
17434,4839.9644498619145
17435,4880.103621731907
17436,7357.790152779805
17437,7568.905520600969
17438,5913.539645323481
17439,6079.015832440474
17440,5718.981254197544
17441,8992.149645119569
17442,5659.886797977714
17443,4417.3308200149995
17444,4654.1916337984585
17445,7205.00587253502
17446,4571.834039574173
17447,5177.650679427905
17448,3413.9671850899117
17449,4162.941608782706
17450,5634.592809871192
17451,5447.400757690443
17452,5233.377849313628
17453,7028.92842166813
17454,7066.9781231771185
17455,10397.837695433846
17456,4843.780352436884
17457,7895.284491080309
17458,3511.305832721747
17459,4363.3921036070815
17460,5039.638378768381
17461,4376.050862771754
17462,7400.554853686949
17463,4097.428676564499
17464,4712.671019700605
17465,6570.048500577438
17466,9918.279110901045
17467,6966.7068917177285
17468,5149.045953836999
17469,4859.438083333377
17470,5918.123857866725
17471,7613.049795485095
17472,5055.401039026577
17473,4728.7232436935665
17474,6298.722317546759
17475,6956.5578506758875
17476,4580.600843682872
17477,5208.278979142758
17478,6639.621578450343
17479,5949.134877547186
17480,11577.327982680894
17481,5488.409296868252
17482,12671.963970214048
17483,5919.852393681019
17484,4558.634908058138
17485,3482.0357173580223
17486,5435.9183182539555
17487,5925.53865295767
17488,4828.291977610299
17489,6305.171356085233
17490,4908.79044384168
17491,3771.1594947250333
17492,5643.1564218776375
17493,4076.1165121597146
17494,6560.06390834754
17495,5991.935918416013
17496,6348.885926218242
17497,5996.052586200804
17498,5219.200725143769
17499,7390.473979240836
17500,5573.958164742443
17501,4587.625960705586
17502,5684.639765438472
17503,4799.066181229335
17504,9311.104884532731
17505,5685.054750913541
17506,4145.934587512781
17507,5408.978159617831
17508,6590.868576790988
17509,5204.952211551586
17510,5216.612310832091
17511,6327.937367180042
17512,4879.2815553931405
17513,3305.1942370273127
17514,4885.083119081982
17515,6922.953501618526
17516,4592.6471832787465
17517,5013.4811556321865
17518,5408.566373699628
17519,4798.941372328033
17520,4005.1857765546665
17521,5046.305286293234
17522,6851.935271216839
17523,6248.452949267095
17524,7886.56528856162
17525,7481.558653504109
17526,6160.060179568685
17527,4324.96565175382
17528,4324.538537670445
17529,8724.455718438396
17530,7331.9876030633
17531,6314.85743524902
17532,6109.538122095994
17533,6091.726551486905
17534,4646.875986486384
17535,3795.2031312176596
17536,8572.68460959185
17537,5935.94151651264
17538,5238.541396369488
17539,5390.317405999888
17540,3732.817795381493
17541,7331.000741913306
17542,5641.128261826348
17543,5245.758174598099
17544,4264.813851934815
17545,5678.140340428589
17546,5617.047968094877
17547,5436.645199269422
17548,5803.733025637693
17549,4207.951549407454
17550,4713.700704261919
17551,3853.46006895667
17552,3373.2862582663192
17553,5294.177427635221
17554,30478.409453313474
17555,4399.4443921779075
17556,4892.070555765507
17557,5160.647165211719
17558,4197.144123771171
17559,4302.302016451518
17560,4931.3700566736725
17561,3905.463428825254
17562,6540.988697852849
17563,5559.6880972572635
17564,4324.538251114517
17565,7218.324257202601
17566,4445.310563735409
17567,4385.361272399549
17568,6368.662926516962
17569,6299.750098355496
17570,9848.000457594406
17571,4537.33136533411
17572,5509.179351466285
17573,4573.79603988057
17574,4909.452562233654
17575,19858.091451155433
17576,7829.038215191038
17577,5143.529170087714
17578,4238.258635764313
17579,5243.005297293496
17580,5241.770000279246
17581,4029.3251288335123
17582,7697.996723801311
17583,4359.791036016978
17584,4970.402086144756
17585,5678.971493098652
17586,4999.284343888499
17587,5115.225068588088
17588,5404.631312744099
17589,6733.317383885566
17590,6217.769900594038
17591,3804.723098597913
17592,5301.975472510387
17593,7391.276187167365
17594,7722.573185777205
17595,6282.404665279131
17596,6446.795443505491
17597,4124.7190523468935
17598,6168.959806721571
17599,4756.796721899253
17600,4488.6968908691
17601,5395.738790411224
17602,5641.877804926659
17603,4914.010502106402
17604,5382.036234657341
17605,5186.485096820996
17606,5955.992806539959
17607,4534.728808541488
17608,5541.821218025988
17609,6313.230545493371
17610,4626.602269399623
17611,6816.8604519261935
17612,5499.321388910781
17613,4258.488041005122
17614,8596.62333657503
17615,4832.471409717669
17616,3631.362261182986
17617,6137.353407046979
17618,7158.7421069491775
17619,8493.653113442917
17620,4420.428856111864
17621,4919.291846472815
17622,5272.3922699500035
17623,5866.634122324284
17624,5136.655402976009
17625,5994.14517065557
17626,3522.2180813045807
17627,4757.938180242111
17628,4828.514070880543
17629,4678.0257824178125
17630,4180.435322296859
17631,6292.51760171631
17632,6294.99600746545
17633,4506.698487720807
17634,7047.910907403275
17635,5980.802105050236
17636,6758.629382669644
17637,4603.240099495918
17638,5152.246602975889
17639,5060.434354557678
17640,5878.93377594575
17641,6054.364812890776
17642,4052.1638567983896
17643,5284.373007974108
17644,6304.396905548481
17645,5387.13221391469
17646,4513.63596910326
17647,3606.7039161025614
17648,6497.878426004928
17649,5293.180437162185
17650,6432.822253609974
17651,5461.442575921145
17652,4598.877079126487
17653,6749.763208621038
17654,5032.354908131901
17655,5307.715645912329
17656,6461.316685762183
17657,4434.983974823684
17658,6156.676827118723
17659,7346.080403396213
17660,6318.729061673052
17661,4000.7674796583524
17662,4657.781032498318
17663,4871.911739133192
17664,3588.438598387999
17665,5838.1027597273305
17666,5073.480896613919
17667,6364.413115166858
17668,4752.08529754493
17669,5958.329255653428
17670,5259.284263037468
17671,8410.904989631894
17672,5380.244862080208
17673,5451.015576241986
17674,4498.702087815149
17675,6228.462527529003
17676,5305.900228034825
17677,5657.1614662680795
17678,6055.012637903459
17679,9576.268268955731
17680,5948.637315393774
17681,5333.853181080658
17682,4955.430321388426
17683,4448.504398178496
17684,4938.40768159007
17685,7798.742713874515
17686,6404.596317109603
17687,4858.580710652359
17688,26420.889830366916
17689,4932.748810930146
17690,4923.643574850034
17691,4740.041634445235
17692,6641.973823980865
17693,7307.961229704519
17694,6577.147523740268
17695,5964.130926961235
17696,5985.679631703448
17697,5805.046953440048
17698,5335.155352649944
17699,4960.939498580151
17700,4378.707105018498
17701,5043.310796829869
17702,3775.232099049962
17703,4553.1779425605555
17704,6393.406767183833
17705,20484.060858057845
17706,5594.583446561284
17707,4461.930100307058
17708,5143.40252215413
17709,4067.157581750959
17710,5258.278116170262
17711,3843.3958617679773
17712,6695.454389417117
17713,5556.174334740931
17714,5268.406206763316
17715,10260.671011957911
17716,17497.89718462518
17717,5162.446971974076
17718,5423.196942043365
17719,3551.3870725864576
17720,4936.717912855745
17721,4827.438906019104
17722,7323.086808187186
17723,4184.638125379634
17724,4439.989001057499
17725,4717.035741423184
17726,5087.620229672437
17727,5590.695794084384
17728,5268.437409055474
17729,3659.289061322955
17730,6196.3338152130955
17731,5569.357635964957
17732,5305.315356551083
17733,4300.584199731987
17734,4017.2127310320293
17735,5737.402604423538
17736,4218.944458709285
17737,7289.882667546222
17738,4916.7605510128205
17739,4454.167276936448
17740,6225.404414020543
17741,5284.184242226403
17742,5032.719929071668
17743,4999.720128064473
17744,5700.268799374792
17745,7580.689440599032
17746,6563.123218471378
17747,5666.315343797616
17748,3931.324474473401
17749,4966.3772992638715
17750,6362.678170784249
17751,4486.646285882945
17752,4767.858889393996
17753,5545.467203436851
17754,9114.565686797929
17755,6405.999789847123
17756,5154.4378347118945
17757,5461.131210919546
17758,4178.557753762835
17759,6711.599420368943
17760,5085.356335784562
17761,10343.486758915136
17762,5679.123359889206
17763,4918.984520508042
17764,4126.811191201569
17765,3588.511818461974
17766,6394.266497579901
17767,15388.306590166067
17768,3833.022363470029
17769,5234.887096473532
17770,6591.519601831283
17771,5755.514640430807
17772,5188.508184127351
17773,6609.352773849975
17774,4720.971738297095
17775,5155.292756926402
17776,4188.477436773961
17777,6965.91055425834
17778,4706.51665626519
17779,5569.760481912053
17780,5909.278862527943
17781,4726.705230860617
17782,6104.864394166918
17783,4893.900855102742
17784,3654.737734206221
17785,6953.861587502916
17786,6516.458116777171
17787,3961.2345336197623
17788,6246.979573168753
17789,6454.375278403434
17790,4563.525288252035
17791,8133.692085368724
17792,6062.353364122404
17793,6290.971454005788
17794,4323.7116971082305
17795,4650.888514975575
17796,5325.382514295137
17797,4138.436673081464
17798,6006.381318239507
17799,3614.4153512877742
17800,5095.722231971637
17801,4340.813052459
17802,4911.10602717182
17803,4647.632909943434
17804,5331.431399576669
17805,5581.196035268346
17806,6056.457254071247
17807,5470.547565173042
17808,6201.3320806621905
17809,5090.671574666747
17810,6274.629179777504
17811,7256.798396122767
17812,6076.707627085763
17813,4059.9352400863863
17814,5020.8071704273925
17815,6050.199987002992
17816,4278.633979359314
17817,9461.098008542729
17818,5491.183820074388
17819,7055.222164455186
17820,8549.552836602139
17821,5137.9563947178885
17822,4387.710119163656
17823,7667.667953439359
17824,7553.405273629279
17825,5074.281201741354
17826,7153.14212205165
17827,7682.38923606648
17828,5738.746646577142
17829,4509.437473543782
17830,5236.3511284758215
17831,4589.945993067719
17832,4918.069877976522
17833,5751.998051699324
17834,4280.7166278212735
17835,6144.66838445523
17836,6170.488269543238
17837,5029.516225542759
17838,5975.021779436132
17839,4986.356195724668
17840,6134.0387660179895
17841,3790.104991538347
17842,5723.948308986492
17843,5245.978543793009
17844,5036.75539856854
17845,5499.536762350458
17846,5993.212139960519
17847,7049.408950378762
17848,4987.277398019472
17849,4278.743814425305
17850,5731.508767006828
17851,5734.801555706594
17852,6887.25672444518
17853,4205.275511046346
17854,3867.6758580087135
17855,6848.502947012531
17856,5125.668189298527
17857,4933.669203647624
17858,5894.974048462689
17859,6057.962071088953
17860,5215.249760400107
17861,4309.527483121194
17862,3532.9659831042463
17863,5580.64527545691
17864,5139.877862670656
17865,5187.800564438384
17866,8352.57394465434
17867,6416.206969225374
17868,4203.869619411155
17869,6383.107062070353
17870,3570.848819653478
17871,3567.150546952961
17872,4866.149272123647
17873,10257.641023484202
17874,5798.351655681662
17875,5331.156943052271
17876,3992.0648603922514
17877,5800.1680027607235
17878,8106.990035786848
17879,4843.5683978237985
17880,6635.8394630440425
17881,4668.643712301212
17882,4280.809807184081
17883,4530.735130120042
17884,5094.6827017503
17885,4697.590331883678
17886,4097.77205453373
17887,5143.685036593139
17888,3947.9316799064136
17889,6051.168878518204
17890,5291.910139010991
17891,4962.720962262007
17892,5052.68941247398
17893,5925.962750029038
17894,4469.541375833297
17895,4538.7705447571
17896,6807.922622311978
17897,5900.893789995551
17898,5528.7874377480985
17899,3756.1598926376273
17900,9802.64300802949
17901,5458.990009082294
17902,4710.210816775543
17903,6887.551146421565
17904,7309.206481499298
17905,5537.967680691722
17906,5388.904282746512
17907,5910.308737782409
17908,7097.755848161397
17909,11353.762883557472
17910,3893.2624785626103
17911,4570.5522800417775
17912,4539.283166654004
17913,5424.027412659895
17914,5276.096495788383
17915,6215.1269877748255
17916,6086.187375359675
17917,5225.819690041776
17918,3677.613747805285
17919,5461.637055569743
17920,6230.681425717541
17921,4165.755731922376
17922,6051.770165140017
17923,3710.7952552219876
17924,6720.371962601773
17925,6035.127705986725
17926,5467.330919852092
17927,6660.554370237691
17928,5028.259764233745
17929,4151.884440118422
17930,5461.931253617856
17931,5598.70087613693
17932,6865.599905086394
17933,5495.177205617997
17934,6622.737296039189
17935,5205.002105759024
17936,3927.058771237714
17937,7077.327319989443
17938,3992.717552086023
17939,8127.0066361841355
17940,5407.400949527311
17941,5560.296551224328
17942,5897.549910614105
17943,4915.6565171994835
17944,5441.291092879317
17945,5541.4792182068195
17946,3457.0439593190367
17947,3986.9472027558263
17948,5711.6384124745
17949,6488.253745483584
17950,7678.083370384392
17951,5785.115803936744
17952,5007.066383602216
17953,5683.829189061132
17954,5358.959391309867
17955,4419.282167393003
17956,7346.646846863105
17957,6661.6380001492325
17958,8951.663514057167
17959,4904.544140638811
17960,4386.676324322254
17961,10556.887793190142
17962,6178.993797464787
17963,4180.993429092755
17964,7418.803705696653
17965,5543.5444434137235
17966,5279.180893188943
17967,5406.699045213012
17968,4063.9290908650855
17969,4432.718442158984
17970,4846.536081878673
17971,4598.733077214243
17972,4725.635238501944
17973,7525.277810149565
17974,5461.877548949419
17975,47227.20931306772
17976,6400.170326465533
17977,4216.196491741753
17978,4868.94139117625
17979,6473.511688509096
17980,4461.851394822932
17981,5197.301579066143
17982,4577.199286586014
17983,6175.857162646572
17984,5522.287807423173
17985,4863.981689312107
17986,4232.0704806715585
17987,5061.577337091341
17988,5853.037599254168
17989,4872.858070896798
17990,5684.285603995327
17991,4731.635246177189
17992,3883.674930522129
17993,4749.50723421375
17994,6377.049579162449
17995,9461.027100571497
17996,6212.961932031013
17997,5407.021893318925
17998,4124.080748189725
17999,4853.932348980742
18000,3639.042625401454
18001,6117.268024860008
18002,6725.288031540603
18003,6957.985035084117
18004,4872.0486667392115
18005,3692.3419746670816
18006,3935.093136897858
18007,5270.073173207766
18008,6942.717994833099
18009,4962.742443816946
18010,5283.720370948981
18011,4284.627877397794
18012,5195.037867705054
18013,3717.612540871634
18014,6314.303230131071
18015,4515.117763839414
18016,6015.2155600835285
18017,6535.659162884282
18018,4506.358113045319
18019,6472.592767571567
18020,5320.550067609469
18021,4042.0558666302113
18022,4946.474179629779
18023,5594.486299619136
18024,7204.0163988230925
18025,5051.507956128284
18026,5794.3371021011235
18027,5967.98381346941
18028,7156.125165484185
18029,5274.21556585475
18030,6139.471682512795
18031,3737.04189241961
18032,4213.856782647581
18033,4626.867619811624
18034,4813.772942356059
18035,6410.889639155981
18036,5790.082347028413
18037,4422.3820898874455
18038,6375.599220009366
18039,5697.742869449143
18040,6047.94860991161
18041,4041.8899567510875
18042,9394.376217234789
18043,3692.6897801639643
18044,4682.432579638102
18045,5964.596244107463
18046,4476.536000466893
18047,4744.180745426431
18048,4611.587384437116
18049,5233.419648527243
18050,4470.637916407542
18051,4738.087311793135
18052,6013.336043176891
18053,5481.866005551665
18054,5140.848023573903
18055,3889.9377549209557
18056,5617.769839051798
18057,8036.720455485155
18058,5016.397297170732
18059,3981.0627273497234
18060,5357.118051565363
18061,4881.923365864145
18062,5461.9699173086565
18063,6189.618492432553
18064,3514.405946837179
18065,5922.899320608996
18066,4816.824430299049
18067,5271.3267509961815
18068,4969.72830569067
18069,3868.4254047815
18070,4773.0622486706125
18071,4176.803657958219
18072,5829.787103986588
18073,6713.352889818522
18074,4265.798998100958
18075,4362.711889329122
18076,5008.67693022714
18077,4910.409930260649
18078,5091.405073316383
18079,5974.62713350636
18080,5317.23318131551
18081,5615.157356903484
18082,4508.043750815585
18083,3882.3579595873834
18084,4989.770644942642
18085,5919.397823305397
18086,6572.150123163339
18087,5476.8654093940795
18088,5841.955643318667
18089,4671.277894081237
18090,6275.669043741511
18091,4244.724524657038
18092,4939.090199801755
18093,6427.000926670272
18094,5246.763922034855
18095,6735.395926097237
18096,7455.986219824846
18097,5665.280156038975
18098,4745.354440809824
18099,5360.353583598633
18100,6385.655019018522
18101,4638.9414747923265
18102,3761.1109485610764
18103,4430.470215386168
18104,5555.235929760759
18105,5135.524051978803
18106,3990.346354780585
18107,5764.168721200274
18108,5192.604113825411
18109,5228.300026773341
18110,4598.699021652038
18111,4137.06625760852
18112,5316.076504614781
18113,5196.08864261412
18114,4632.9884292179195
18115,5086.370450044721
18116,4064.6503710630013
18117,5133.798547971467
18118,3795.1793574485796
18119,4961.516473385573
18120,4466.54082459662
18121,6309.418439523338
18122,5413.990394335407
18123,5179.280619981234
18124,6881.5148056937
18125,4190.399431761414
18126,4574.24770101612
18127,8195.550764828156
18128,5084.006289592224
18129,6133.305779773922
18130,5621.529293532898
18131,4569.758963281812
18132,5290.10989184616
18133,4562.213214174109
18134,5144.991101115713
18135,8183.578040711753
18136,4675.932454588603
18137,3518.6576066379303
18138,4383.055472794992
18139,5836.123038789711
18140,6698.290000648807
18141,5430.45713420767
18142,5180.192323037833
18143,3937.768189666056
18144,4306.803746926424
18145,3229.993456330438
18146,3931.8434074089223
18147,4865.97276355372
18148,5904.576279699161
18149,5497.3794322451695
18150,4754.2739075283225
18151,6230.2083841197455
18152,6259.436751507194
18153,5699.353760088716
18154,4746.514750989917
18155,6829.6383216014465
18156,7151.560102920275
18157,4881.475006510356
18158,5777.645832206621
18159,4436.609678849662
18160,4924.87238044199
18161,3975.345760288741
18162,5095.199634238801
18163,4115.1275780609485
18164,6715.655698919157
18165,5358.014616668428
18166,6380.470383397223
18167,6187.034476272989
18168,4510.922499414723
18169,6221.782505812808
18170,23174.567544883026
18171,7168.063230196566
18172,4224.443906903301
18173,3957.4689828164646
18174,4893.222464690256
18175,7121.325849399427
18176,4782.885491645095
18177,10301.461235045848
18178,30997.030131966738
18179,3974.263405696166
18180,4188.348543684016
18181,6929.312826090408
18182,4055.7851883684725
18183,6802.291372002144
18184,4594.8854677188765
